0,6,0,0,0,0,5,0,0,0,0,0,52.5,1,0.666666666667,0.0,0.0,0.0,0.0,4.66666666667,0,0
0,8,0,2,0,1,2,0,0,0,2,0,52.5,1,0.375,0.0,0.0,0.0,0.0,4.75,0,0
0,94,0,10,6,3,20,15,0,6,18,5,65.5,1,0.117021276596,0.0689655172414,0.0212765957447,0.0106382978723,0.00451467268623,3.79787234043,0,0
0,4,0,0,0,0,4,0,0,0,0,0,52.0,1,0.75,0.0,0.0,0.0,0.0,7.5,0,0
0,13,0,0,0,0,10,0,0,1,0,0,55.5,1,0.538461538462,0.0,0.153846153846,0.153846153846,0.0175438596491,3.53846153846,0,0
0,717,0,46,34,42,202,80,0,75,78,48,165.5,1,0.1059972106,0.0482115085537,0.00697350069735,0.0822873082287,0.00761851015801,4.04741980474,0,0
0,549,0,40,23,33,123,89,0,56,43,41,99.5,1,0.0765027322404,0.0409836065574,0.00546448087432,0.107468123862,0.00889877641824,4.02550091075,0,0
0,855,0,65,36,60,206,120,0,104,93,57,165.5,1,0.0853801169591,0.0449141347424,0.0210526315789,0.0947368421053,0.00865497076023,4.11578947368,0,0
0,754,0,63,33,34,190,100,0,85,94,41,178.5,1,0.0941644562334,0.0475482912333,0.0159151193634,0.0915119363395,0.0068082788671,3.97877984085,0,0
0,951,0,69,45,69,211,145,0,90,109,55,155.0,1,0.0820189274448,0.0495283018868,0.01261829653,0.0946372239748,0.00870673179019,4.06098843323,0,0
0,461,0,38,17,20,128,53,0,49,69,23,144.0,1,0.117136659436,0.0352941176471,0.00650759219089,0.0911062906725,0.00663075010361,4.31453362256,0,0
0,160,0,18,5,11,41,23,0,21,18,6,79.0,1,0.08125,0.0263157894737,0.00625,0.06875,0.00378787878788,4.00625,0,0
0,167,0,11,5,9,42,27,0,19,19,14,70.5,1,0.0419161676647,0.025,0.0,0.0538922155689,0.00357142857143,4.07784431138,0,0
0,61,0,7,0,4,19,4,0,7,5,3,63.5,1,0.16393442623,0.0,0.0327868852459,0.180327868852,0.0158227848101,4.29508196721,0,0
0,510,0,39,20,46,91,93,0,60,44,40,77.5,1,0.0686274509804,0.042194092827,0.0078431372549,0.0490196078431,0.00283515593358,3.9137254902,0,0
0,135,0,9,9,14,30,19,0,14,13,9,62.0,1,0.103703703704,0.0487804878049,0.00740740740741,0.0740740740741,0.00601503759398,4.02222222222,0,0
0,294,0,25,15,21,73,49,0,32,24,12,86.0,1,0.122448979592,0.0551470588235,0.00680272108844,0.0374149659864,0.00378787878788,4.46598639456,0,0
0,221,0,21,10,14,55,31,0,24,24,9,85.0,1,0.108597285068,0.0497512437811,0.00452488687783,0.0814479638009,0.00260190806592,4.31221719457,0,0
0,135,0,12,7,3,35,22,0,14,20,4,76.0,1,0.111111111111,0.0564516129032,0.00740740740741,0.0296296296296,0.00301204819277,4.00740740741,0,0
0,86,0,12,3,7,18,13,0,9,13,2,65.0,1,0.093023255814,0.037037037037,0.0,0.0232558139535,0.00460829493088,4.11627906977,0,0
0,262,0,21,6,15,75,30,0,28,31,11,99.5,1,0.145038167939,0.0134529147982,0.030534351145,0.18320610687,0.0114192495922,3.8320610687,0,0
0,207,0,15,14,14,52,26,0,20,22,12,78.5,1,0.193236714976,0.0790960451977,0.0048309178744,0.106280193237,0.0118811881188,4.02898550725,0,0
0,224,0,19,13,10,71,23,0,16,26,12,93.5,1,0.138392857143,0.0618556701031,0.00892857142857,0.0803571428571,0.00671140939597,4.45982142857,0,0
0,133,0,10,7,8,40,14,0,16,12,5,75.5,1,0.142857142857,0.0535714285714,0.00751879699248,0.12030075188,0.00595238095238,4.21804511278,0,0
0,139,0,12,7,3,31,21,0,14,21,16,69.0,1,0.0791366906475,0.056,0.0215827338129,0.0503597122302,0.0107033639144,3.81294964029,0,0
0,549,0,45,18,32,134,67,0,53,58,39,126.0,1,0.0783242258652,0.0356394129979,0.0309653916211,0.138433515483,0.0148203038162,4.04918032787,0,0
0,171,0,15,8,12,37,25,0,19,22,11,72.5,0,0.0526315789474,0.0516129032258,0.0116959064327,0.0760233918129,0.00966183574879,3.94152046784,0,0
0,171,0,20,6,12,40,19,0,14,23,7,79.5,1,0.0584795321637,0.0328947368421,0.0,0.0877192982456,0.00947867298578,4.05263157895,0,0
0,57,0,9,6,3,17,3,0,4,1,0,62.5,0,0.157894736842,0.133333333333,0.0526315789474,0.175438596491,0.0104529616725,4.26315789474,0,0
0,7,0,0,0,2,3,1,0,1,0,0,50.5,1,0.285714285714,0.0,0.142857142857,0.0,0.0,2.85714285714,0,0
0,110,0,7,9,8,23,23,0,4,11,11,51.5,1,0.118181818182,0.0612244897959,0.0181818181818,0.0818181818182,0.00380952380952,3.89090909091,0,0
0,286,0,25,14,17,61,36,0,29,37,17,91.0,1,0.0909090909091,0.048,0.027972027972,0.101398601399,0.0125091979397,3.88111888112,0,0
0,238,0,22,9,11,57,27,0,25,31,13,92.0,1,0.0966386554622,0.0346534653465,0.0168067226891,0.117647058824,0.0152057245081,3.85294117647,0,0
0,327,0,27,23,16,81,39,0,29,41,16,103.5,1,0.100917431193,0.0791366906475,0.0183486238532,0.11620795107,0.0112285336856,3.78287461774,0,0
0,315,0,20,15,22,70,51,0,40,36,24,84.5,1,0.111111111111,0.051724137931,0.0349206349206,0.0730158730159,0.00257566001288,4.0126984127,0,0
0,307,0,33,26,8,87,42,0,31,31,8,112.0,1,0.127035830619,0.0743494423792,0.0130293159609,0.0977198697068,0.00672043010753,3.97394136808,0,0
0,6,0,2,0,0,3,0,0,1,0,0,53.0,1,0.333333333333,0.0,0.0,0.0,0.0,4.66666666667,0,0
0,81,0,8,7,9,18,11,0,10,7,4,59.5,1,0.0987654320988,0.0985915492958,0.0123456790123,0.0740740740741,0.00700934579439,4.41975308642,0,0
0,135,0,23,9,7,35,17,0,11,19,3,80.5,1,0.0740740740741,0.0737704918033,0.0,0.0666666666667,0.00560224089636,4.39259259259,0,0
0,50,0,3,4,3,16,5,0,4,6,3,59.0,1,0.14,0.0869565217391,0.04,0.04,0.00446428571429,3.58,0,0
0,76,0,9,3,5,24,7,0,8,5,3,65.5,1,0.0921052631579,0.044776119403,0.0,0.157894736842,0.0103359173127,4.22368421053,0,0
0,6,0,0,0,0,5,0,0,1,0,0,53.0,1,0.333333333333,0.0,0.0,0.0,0.0,5.33333333333,0,0
0,236,0,11,10,14,44,45,0,26,18,37,51.5,1,0.0720338983051,0.0366972477064,0.0338983050847,0.0466101694915,0.00602928509905,4.0,0,0
0,7,0,0,0,0,4,1,0,1,1,0,52.5,1,0.142857142857,0.0,0.0,0.142857142857,0.0,5.14285714286,0,0
0,483,0,42,20,42,86,80,0,46,47,36,81.5,1,0.055900621118,0.0320366132723,0.0103519668737,0.107660455487,0.00444642063139,3.75362318841,0,0
0,499,0,45,18,41,98,77,0,52,66,39,102.0,1,0.0661322645291,0.0256959314775,0.0160320641283,0.0821643286573,0.00454545454545,3.91583166333,0,0
0,140,0,19,9,8,32,18,0,14,13,8,72.0,1,0.107142857143,0.0697674418605,0.00714285714286,0.0214285714286,0.00411522633745,4.29285714286,0,0
0,355,0,27,14,21,85,54,0,36,39,20,96.0,1,0.101408450704,0.0422077922078,0.0169014084507,0.12676056338,0.00739476678043,4.08732394366,0,0
0,194,0,9,2,12,55,32,0,27,23,14,78.0,1,0.0773195876289,0.0104166666667,0.0,0.0824742268041,0.000905797101449,4.70618556701,0,0
0,671,0,37,22,46,140,115,1,55,82,54,99.0,1,0.0655737704918,0.04,0.0193740685544,0.146050670641,0.00924155513066,3.82116244411,0,0
0,145,0,14,8,12,26,18,0,10,18,10,64.0,1,0.0965517241379,0.0258620689655,0.0413793103448,0.2,0.0112540192926,3.49655172414,0,0
0,109,0,9,9,10,16,19,0,7,7,12,49.0,1,0.137614678899,0.114942528736,0.0550458715596,0.137614678899,0.0184426229508,3.6880733945,0,0
0,112,0,6,11,5,27,19,1,11,12,7,62.0,1,0.0803571428571,0.0978260869565,0.0,0.125,0.0138339920949,3.70535714286,0,0
0,232,0,16,14,20,61,25,0,26,31,9,90.0,1,0.10775862069,0.0588235294118,0.0,0.112068965517,0.00594227504244,4.2025862069,0,0
0,15,0,2,1,0,5,0,0,2,2,0,55.5,1,0.466666666667,0.0,0.0,0.2,0.0,3.0,0,0
0,180,0,19,9,10,42,27,0,16,20,9,75.5,1,0.0888888888889,0.0245398773006,0.00555555555556,0.0888888888889,0.010078387458,4.06111111111,0,0
0,85,0,15,5,7,19,9,0,9,7,2,66.0,1,0.0941176470588,0.0675675675676,0.0,0.117647058824,0.0114942528736,4.25882352941,0,0
0,125,0,8,6,7,35,24,0,9,11,9,61.5,1,0.096,0.0442477876106,0.048,0.104,0.00593471810089,4.496,0,0
0,111,0,7,7,4,40,14,0,12,9,3,73.5,1,0.18018018018,0.0612244897959,0.00900900900901,0.126126126126,0.0119658119658,4.3963963964,0,0
0,229,0,15,3,19,61,31,0,16,19,12,74.5,1,0.117903930131,0.0147783251232,0.0,0.227074235808,0.0105726872247,4.07423580786,0,0
0,116,0,8,6,9,34,12,0,11,12,5,69.5,1,0.181034482759,0.0550458715596,0.0,0.0862068965517,0.00322061191626,4.4224137931,0,0
0,163,0,15,8,13,36,26,0,15,24,8,71.5,1,0.0920245398773,0.0522875816993,0.0122699386503,0.0490797546012,0.00126903553299,3.9018404908,0,0
0,61,0,5,1,3,16,10,0,9,6,3,60.0,1,0.147540983607,0.0166666666667,0.016393442623,0.0491803278689,0.0,4.32786885246,0,0
0,115,0,10,6,10,26,19,0,10,14,8,61.5,0,0.104347826087,0.0377358490566,0.0173913043478,0.0782608695652,0.00331674958541,4.33043478261,0,0
0,181,0,19,8,13,45,27,0,14,20,7,75.5,1,0.0828729281768,0.05,0.0110497237569,0.138121546961,0.0147523709168,4.36464088398,0,0
0,328,0,46,14,20,85,38,0,30,37,10,115.0,1,0.0884146341463,0.0477815699659,0.0,0.100609756098,0.00776053215078,4.60975609756,0,0
0,70,0,10,5,3,18,12,0,8,6,5,61.0,1,0.142857142857,0.0461538461538,0.0142857142857,0.114285714286,0.0,4.25714285714,0,0
0,135,0,16,9,9,33,23,0,5,13,5,65.0,0,0.133333333333,0.0661157024793,0.0222222222222,0.0666666666667,0.00546448087432,4.53333333333,0,0
0,79,0,4,5,6,16,17,0,5,9,5,53.0,0,0.126582278481,0.0416666666667,0.0253164556962,0.0759493670886,0.00785340314136,3.93670886076,0,0
0,90,0,6,12,9,18,16,0,5,8,8,52.0,1,0.188888888889,0.0657894736842,0.0111111111111,0.133333333333,0.00220264317181,4.21111111111,0,0
0,76,0,10,5,9,17,9,0,2,4,4,55.5,1,0.157894736842,0.078125,0.0131578947368,0.144736842105,0.0206718346253,4.26315789474,0,0
0,179,0,19,8,16,41,30,0,16,20,10,70.0,1,0.134078212291,0.0377358490566,0.0279329608939,0.0949720670391,0.0102156640182,4.03910614525,0,0
0,417,0,41,25,19,122,58,0,31,43,19,120.5,1,0.115107913669,0.060773480663,0.0167865707434,0.0911270983213,0.00728155339806,4.07434052758,0,0
0,216,0,14,10,8,68,33,0,24,17,7,87.5,1,0.152777777778,0.048128342246,0.00462962962963,0.111111111111,0.0109190172884,4.22685185185,0,0
0,169,0,14,11,10,50,25,0,21,18,4,82.0,0,0.0887573964497,0.0728476821192,0.0,0.0473372781065,0.00677966101695,4.34911242604,0,0
0,330,0,30,16,25,82,52,0,40,34,13,98.0,1,0.139393939394,0.0433333333333,0.0121212121212,0.0878787878788,0.00765606595995,4.23939393939,0,0
0,563,0,46,31,39,162,78,0,52,45,18,135.0,1,0.117229129663,0.0590631364562,0.01243339254,0.0852575488455,0.00832428519725,4.03730017762,0,0
0,437,0,32,17,21,133,55,0,51,51,13,139.0,1,0.135011441648,0.0402010050251,0.0,0.0892448512586,0.00648228176318,4.38672768879,0,0
0,9,0,0,1,0,6,0,0,1,0,0,53.5,1,0.666666666667,0.142857142857,0.0,0.222222222222,0.0204081632653,4.77777777778,0,0
0,12,0,1,3,0,5,0,0,1,1,1,53.5,1,0.25,0.111111111111,0.0833333333333,0.166666666667,0.0196078431373,3.58333333333,0,0
0,164,0,17,9,17,36,21,0,16,21,6,73.0,1,0.103658536585,0.0612244897959,0.0121951219512,0.0792682926829,0.00499375780275,3.99390243902,0,0
0,66,0,10,3,4,19,6,0,6,6,3,64.0,1,0.151515151515,0.0526315789474,0.030303030303,0.166666666667,0.0162337662338,3.81818181818,0,0
0,211,0,24,0,13,57,30,0,25,33,4,96.0,1,0.0473933649289,0.0,0.0,0.151658767773,0.00442477876106,4.39336492891,0,0
0,238,0,26,11,14,64,26,0,21,25,9,93.5,1,0.105042016807,0.0430622009569,0.00420168067227,0.151260504202,0.010425716768,3.96218487395,0,0
0,346,0,30,15,20,66,48,0,36,41,20,92.5,1,0.0722543352601,0.0431654676259,0.0260115606936,0.147398843931,0.0133843212237,3.73410404624,0,0
0,265,0,23,8,13,56,43,0,27,27,23,77.0,0,0.0943396226415,0.0297872340426,0.0452830188679,0.105660377358,0.0104,3.83396226415,0,0
0,9,0,1,2,0,3,0,0,1,0,1,52.0,1,0.333333333333,0.125,0.0,0.222222222222,0.0,3.44444444444,0,0
0,112,0,17,11,13,21,14,0,6,15,4,64.0,1,0.169642857143,0.03125,0.0178571428571,0.142857142857,0.00531914893617,4.1875,0,0
0,93,0,15,4,7,25,10,0,6,5,5,64.5,1,0.215053763441,0.0470588235294,0.010752688172,0.150537634409,0.0020325203252,4.38709677419,0,0
0,235,0,22,18,10,71,29,0,17,26,7,95.0,1,0.114893617021,0.0845771144279,0.00425531914894,0.123404255319,0.00516351118761,4.09361702128,0,0
0,107,0,12,5,2,28,15,0,7,12,8,67.0,1,0.14953271028,0.0520833333333,0.0280373831776,0.0934579439252,0.0098231827112,3.8691588785,0,0
0,44,0,4,7,2,14,6,0,1,3,2,56.0,0,0.136363636364,0.114285714286,0.0,0.204545454545,0.00966183574879,3.93181818182,0,0
0,155,0,10,20,8,35,21,0,11,16,9,67.0,1,0.0903225806452,0.0598290598291,0.0129032258065,0.206451612903,0.0056657223796,3.8064516129,0,0
0,58,0,8,3,9,10,8,0,5,5,2,54.5,1,0.103448275862,0.0566037735849,0.0,0.0689655172414,0.00324675324675,4.41379310345,0,0
0,141,0,18,10,11,35,22,0,12,9,4,68.5,1,0.113475177305,0.0737704918033,0.00709219858156,0.0992907801418,0.00286123032904,4.09929078014,0,0
0,41,0,4,3,2,14,4,0,5,2,2,58.5,1,0.219512195122,0.0833333333333,0.0,0.0731707317073,0.0132743362832,4.65853658537,0,0
0,9,0,2,0,0,4,0,0,2,1,0,54.5,1,0.222222222222,0.0,0.0,0.0,0.0,5.0,0,0
0,10,0,1,0,1,4,1,0,2,0,0,52.5,1,0.2,0.0,0.0,0.1,0.0,6.4,0,0
0,9,0,1,0,1,5,0,0,0,0,0,52.5,1,0.444444444444,0.0,0.0,0.111111111111,0.0,4.33333333333,0,0
0,552,0,36,25,38,161,61,0,60,67,27,149.0,1,0.163043478261,0.0532786885246,0.0144927536232,0.110507246377,0.00716845878136,4.17210144928,0,0
0,7,0,2,0,0,3,1,0,0,0,0,52.0,1,0.285714285714,0.0,0.0,0.0,0.0,4.42857142857,0,0
0,15,0,0,0,2,5,4,0,0,0,0,49.5,1,0.133333333333,0.0,0.0666666666667,0.2,0.0,3.86666666667,0,0
0,8,0,2,0,0,5,0,0,1,0,0,54.0,1,0.5,0.0,0.0,0.0,0.0,5.25,0,0
0,13,0,1,0,0,8,0,0,3,1,0,56.5,1,0.384615384615,0.0,0.0,0.0,0.0,4.61538461538,0,0
0,180,0,17,17,6,53,18,0,15,16,13,82.0,1,0.177777777778,0.0608108108108,0.0166666666667,0.166666666667,0.0114155251142,4.05,0,0
0,255,0,21,17,13,62,36,0,29,18,21,80.0,1,0.0941176470588,0.070796460177,0.0117647058824,0.113725490196,0.00891410048622,3.9568627451,0,0
0,6,0,1,0,0,4,0,0,1,0,0,53.0,1,0.666666666667,0.0,0.0,0.0,0.0,4.5,0,0
0,77,0,5,3,10,18,10,0,11,5,6,56.5,1,0.103896103896,0.0422535211268,0.025974025974,0.0649350649351,0.00719424460432,4.50649350649,0,0
0,132,0,11,8,4,40,16,0,9,20,8,76.0,1,0.151515151515,0.0683760683761,0.0454545454545,0.0606060606061,0.00714285714286,4.42424242424,0,0
0,502,0,38,24,32,88,98,1,32,42,62,53.5,1,0.0996015936255,0.0528735632184,0.0219123505976,0.123505976096,0.00523788738542,3.69920318725,0,0
0,378,0,28,16,31,68,60,0,37,34,40,68.0,1,0.0634920634921,0.047197640118,0.0026455026455,0.0873015873016,0.00738216922203,3.76455026455,0,0
0,4,0,0,0,0,4,0,0,0,0,0,52.0,1,1.0,0.0,0.0,0.0,0.0,8.0,0,0
0,124,0,11,6,11,31,18,0,14,10,4,66.5,1,0.120967741935,0.051724137931,0.00806451612903,0.0403225806452,0.00449101796407,4.45967741935,0,0
0,424,0,30,13,32,80,70,0,50,38,42,77.0,1,0.0660377358491,0.037037037037,0.00943396226415,0.0943396226415,0.00244140625,3.94103773585,0,0
0,692,0,52,24,51,138,109,0,74,72,56,110.0,1,0.0476878612717,0.027950310559,0.00578034682081,0.0679190751445,0.00332929782082,3.84537572254,0,0
0,285,0,20,15,21,63,49,0,21,33,19,74.0,1,0.0701754385965,0.0513833992095,0.0140350877193,0.080701754386,0.0076103500761,3.72631578947,0,0
0,56,0,10,4,2,13,9,0,2,4,2,58.0,1,0.0892857142857,0.0816326530612,0.0178571428571,0.0535714285714,0.0165975103734,3.44642857143,0,0
0,8,0,0,0,0,4,0,0,1,2,1,53.0,1,0.25,0.0,0.125,0.125,0.0,4.25,0,0
0,113,0,13,6,15,17,17,0,9,7,8,53.0,1,0.115044247788,0.0631578947368,0.0,0.106194690265,0.0054347826087,4.05309734513,0,0
0,13,0,1,1,0,6,1,0,1,1,0,54.0,1,0.384615384615,0.0,0.0,0.153846153846,0.0166666666667,3.84615384615,0,0
0,8,0,0,0,0,5,0,0,2,1,0,54.0,1,0.375,0.0,0.0,0.0,0.0,5.25,0,0
0,8,0,2,1,0,2,1,0,1,0,1,51.5,0,0.0,0.0,0.0,0.125,0.0,3.5,0,0
0,10,0,1,0,0,4,1,0,1,2,0,53.5,1,0.5,0.111111111111,0.0,0.0,0.0,5.2,0,0
0,259,0,24,9,22,61,36,1,24,21,16,77.5,0,0.046332046332,0.0045871559633,0.0,0.158301158301,0.0153102336825,3.95366795367,0,0
0,64,0,3,7,2,19,11,0,8,5,3,59.5,1,0.234375,0.125,0.0,0.046875,0.00302114803625,4.3125,0,0
0,92,0,9,5,13,22,13,0,9,6,4,58.0,1,0.0869565217391,0.0459770114943,0.0217391304348,0.0760869565217,0.00217864923747,4.05434782609,0,0
0,7,0,1,1,0,3,0,0,0,2,0,53.0,1,0.857142857143,0.0,0.142857142857,0.285714285714,0.0,4.14285714286,0,0
0,2384,0,182,91,129,534,351,1,233,281,165,342.0,0,0.0880872483221,0.0394041326285,0.0109060402685,0.134228187919,0.00996824276641,3.88255033557,0,0
0,326,0,31,12,16,88,42,0,37,43,16,112.5,1,0.0613496932515,0.023569023569,0.00613496932515,0.0950920245399,0.00689655172414,3.98466257669,0,0
0,136,0,9,11,11,21,27,0,11,14,17,50.0,1,0.0955882352941,0.0975609756098,0.0294117647059,0.0294117647059,0.00310559006211,3.83823529412,0,0
0,99,0,8,8,3,27,16,0,8,6,6,62.0,1,0.151515151515,0.0941176470588,0.040404040404,0.0606060606061,0.00622406639004,4.0202020202,0,0
0,366,0,39,10,30,79,49,1,41,39,23,97.5,1,0.0601092896175,0.030959752322,0.00546448087432,0.144808743169,0.0113944655453,4.15573770492,0,0
0,133,0,17,7,17,22,16,0,9,14,9,60.0,1,0.0601503759398,0.0608695652174,0.0225563909774,0.105263157895,0.0118443316413,3.58646616541,0,0
0,381,0,33,15,24,100,53,0,38,32,27,99.5,1,0.107611548556,0.0442477876106,0.0236220472441,0.128608923885,0.00782472613459,4.14435695538,0,0
0,489,0,47,26,36,97,83,0,34,45,42,81.0,1,0.0920245398773,0.0385487528345,0.0163599182004,0.0879345603272,0.00791208791209,3.75255623722,0,0
0,239,0,20,13,22,40,46,0,27,21,22,59.0,1,0.0669456066946,0.0528846153846,0.0167364016736,0.0962343096234,0.0121739130435,3.94560669456,0,0
0,143,0,8,6,17,27,26,0,14,16,13,54.5,1,0.0839160839161,0.0384615384615,0.027972027972,0.0699300699301,0.00304414003044,3.69230769231,0,0
0,89,0,6,4,4,26,11,0,9,9,3,66.0,1,0.179775280899,0.0519480519481,0.0337078651685,0.168539325843,0.0181405895692,4.10112359551,0,0
0,199,0,13,9,9,54,34,0,22,28,7,83.5,1,0.0653266331658,0.0491803278689,0.00502512562814,0.0552763819095,0.00488758553275,4.22613065327,0,0
0,137,0,11,7,6,38,19,0,13,19,6,75.0,1,0.102189781022,0.048,0.00729927007299,0.0656934306569,0.0077399380805,3.8102189781,0,0
0,105,0,12,10,8,25,15,0,10,11,5,65.0,0,0.0,0.112359550562,0.0,0.104761904762,0.00803212851406,3.90476190476,0,0
0,437,0,41,21,22,110,65,0,35,63,16,123.0,1,0.12585812357,0.0514138817481,0.0091533180778,0.121281464531,0.0077237619264,4.14874141876,0,0
0,350,0,38,8,35,63,63,0,31,41,24,75.5,1,0.0485714285714,0.00914634146341,0.0171428571429,0.102857142857,0.00335195530726,4.18,0,0
0,330,0,39,11,25,65,50,0,39,34,23,89.5,1,0.0636363636364,0.0302013422819,0.0272727272727,0.1,0.00715563506261,4.18181818182,0,0
0,15,0,1,1,2,5,3,0,0,1,1,50.5,1,0.0666666666667,0.0,0.0,0.2,0.0117647058824,4.86666666667,0,0
0,273,0,22,8,20,64,44,0,31,28,14,83.5,1,0.0549450549451,0.0161943319838,0.0,0.14652014652,0.00723065798988,4.16483516484,0,0
0,166,0,13,12,6,51,28,0,14,20,11,76.5,1,0.144578313253,0.078431372549,0.00602409638554,0.066265060241,0.002442002442,4.01807228916,0,0
0,109,0,19,4,10,23,13,0,8,8,2,66.5,1,0.0917431192661,0.0204081632653,0.00917431192661,0.155963302752,0.00524475524476,4.35779816514,0,0
0,21,0,0,3,0,7,2,0,1,2,1,53.5,1,0.142857142857,0.0769230769231,0.0,0.190476190476,0.0121951219512,3.33333333333,0,0
0,495,0,38,29,37,108,77,0,50,56,36,101.0,1,0.0888888888889,0.0594713656388,0.00808080808081,0.0565656565657,0.00375939849624,3.92121212121,0,0
0,180,0,18,9,7,50,23,0,12,19,8,80.5,1,0.0722222222222,0.04375,0.00555555555556,0.0944444444444,0.0110497237569,4.14444444444,0,0
0,102,0,10,6,7,25,14,0,6,12,6,63.0,1,0.107843137255,0.0666666666667,0.0294117647059,0.0588235294118,0.00652173913043,3.63725490196,0,0
0,144,0,23,7,6,37,16,0,13,13,8,78.0,1,0.104166666667,0.0381679389313,0.00694444444444,0.0694444444444,0.0088161209068,4.61111111111,0,0
0,957,0,52,42,57,173,184,1,90,99,116,78.0,0,0.0606060606061,0.0487528344671,0.012539184953,0.0532915360502,0.00606060606061,3.90700104493,0,0
0,206,0,12,11,10,51,28,0,20,24,14,77.5,0,0.140776699029,0.0635838150289,0.00485436893204,0.116504854369,0.0119956379498,3.61650485437,0,0
0,213,0,24,12,17,43,36,0,18,26,12,73.0,1,0.0845070422535,0.0575916230366,0.0,0.0704225352113,0.00728597449909,4.26291079812,0,0
0,105,0,9,7,6,23,17,0,10,15,4,65.0,1,0.114285714286,0.0760869565217,0.00952380952381,0.0571428571429,0.00986193293886,3.9619047619,0,0
0,128,0,16,7,4,32,15,1,13,14,6,74.5,1,0.078125,0.0614035087719,0.0,0.109375,0.0123076923077,4.1953125,0,0
0,216,0,22,4,11,54,29,0,19,30,10,87.5,1,0.0509259259259,0.0155440414508,0.00462962962963,0.143518518519,0.0125899280576,4.25925925926,0,0
0,184,0,20,9,9,44,29,0,17,21,13,75.5,1,0.114130434783,0.0535714285714,0.0108695652174,0.0760869565217,0.00197044334975,4.60869565217,0,0
0,1059,0,79,49,78,188,174,0,87,118,108,106.0,1,0.081208687441,0.0519480519481,0.0236071765817,0.106704438149,0.0164480533,3.66383380548,0,0
0,163,0,18,10,8,36,23,0,19,18,15,72.5,1,0.104294478528,0.0684931506849,0.00613496932515,0.0490797546012,0.00497512437811,4.04294478528,0,0
0,16,0,1,1,0,7,0,0,3,3,1,56.5,1,0.3125,0.0666666666667,0.0,0.0,0.0133333333333,3.8125,0,0
0,10,0,2,1,0,4,0,0,1,2,0,54.5,1,0.8,0.111111111111,0.1,0.2,0.0169491525424,5.1,0,0
0,276,0,19,14,12,75,44,0,27,35,11,94.5,1,0.0869565217391,0.0555555555556,0.00724637681159,0.0398550724638,0.0070323488045,4.24275362319,0,0
0,92,0,7,5,6,21,10,0,8,12,5,63.5,1,0.130434782609,0.0789473684211,0.0217391304348,0.119565217391,0.00970873786408,3.66304347826,0,0
0,204,0,18,15,17,35,41,0,18,23,17,59.5,1,0.093137254902,0.0526315789474,0.0196078431373,0.0441176470588,0.0,4.02450980392,0,0
0,155,0,17,6,12,35,30,0,13,14,7,65.0,0,0.0774193548387,0.0405405405405,0.0129032258065,0.0451612903226,0.00229621125144,4.67096774194,0,0
0,133,0,10,6,13,22,27,0,6,18,9,53.5,1,0.0676691729323,0.0423728813559,0.0,0.0751879699248,0.0120689655172,3.48120300752,0,0
0,384,0,31,22,33,93,53,0,33,38,23,93.0,1,0.140625,0.0652818991098,0.0182291666667,0.111979166667,0.0122290161201,3.80989583333,0,0
0,215,0,13,11,9,66,25,0,22,24,12,89.5,1,0.0976744186047,0.0578947368421,0.0139534883721,0.0976744186047,0.0113421550095,4.04186046512,0,0
0,4,0,0,0,1,2,0,0,0,1,0,51.0,1,1.0,0.0,0.0,0.25,0.0,5.0,0,0
0,69,0,11,4,6,18,9,0,0,3,0,58.5,1,0.0724637681159,0.0740740740741,0.0,0.159420289855,0.021978021978,4.50724637681,0,0
0,553,0,29,21,24,139,83,0,65,64,37,126.5,1,0.0849909584087,0.037773359841,0.0253164556962,0.103074141049,0.00566679259539,3.87884267631,0,0
0,2432,0,152,113,133,557,377,1,250,249,204,296.5,1,0.122944078947,0.0463606861382,0.0172697368421,0.121710526316,0.00698019370038,3.82606907895,0,0
0,195,0,13,10,9,49,31,0,20,17,16,71.5,1,0.117948717949,0.0568181818182,0.0102564102564,0.0717948717949,0.00868621064061,3.82564102564,0,0
0,146,0,12,5,7,45,20,1,12,11,7,72.5,1,0.123287671233,0.047619047619,0.0205479452055,0.150684931507,0.0138696255201,4.08219178082,0,0
0,181,0,16,8,9,51,20,0,23,19,7,86.5,1,0.0773480662983,0.0440251572327,0.00552486187845,0.116022099448,0.0101237345332,4.03867403315,0,0
0,7,0,0,1,1,4,0,0,0,0,0,51.5,1,0.571428571429,0.0,0.142857142857,0.428571428571,0.0487804878049,5.28571428571,0,0
0,63,0,6,3,7,14,7,0,8,6,3,58.5,1,0.0952380952381,0.0526315789474,0.015873015873,0.047619047619,0.0131578947368,3.93650793651,0,0
0,123,0,10,7,12,25,20,0,14,16,4,64.5,1,0.0650406504065,0.0540540540541,0.0,0.0975609756098,0.0102214650767,3.87804878049,0,0
