93,20,0,0,0,1,12,1,0,3,1,1,56.5,0,0.45,0.0,0.1,0.3,0.0,3.8,0,0.0
60,11,0,2,0,1,2,2,0,0,1,1,50.5,0,0.0,0.0,0.0,0.0909090909091,0.0,4.54545454545,0,0.0
99,15,0,0,0,0,11,2,0,0,0,0,54.5,0,0.4,0.0,0.0666666666667,0.466666666667,0.0,5.73333333333,0,0.0714285714286
77,18,0,0,0,0,10,1,0,2,0,0,55.5,0,0.388888888889,0.0588235294118,0.166666666667,0.388888888889,0.012987012987,3.38888888889,0,0.0
68,14,0,1,1,0,5,3,0,1,0,0,52.0,0,0.214285714286,0.0,0.142857142857,0.214285714286,0.0,4.07142857143,0,0.0833333333333
58,15,0,1,0,0,6,0,0,2,1,0,55.0,0,0.133333333333,0.0,0.133333333333,0.466666666667,0.0,3.06666666667,0,0.153846153846
60,15,0,0,0,0,4,2,0,2,2,0,53.0,0,0.266666666667,0.0,0.0666666666667,0.333333333333,0.0,3.33333333333,0,0.0
65,13,0,2,1,1,3,1,0,1,0,2,51.0,0,0.230769230769,0.0,0.0769230769231,0.230769230769,0.0,4.23076923077,0,0.0909090909091
86,19,0,1,1,1,2,2,0,0,3,1,51.0,0,0.0526315789474,0.0,0.0,0.315789473684,0.0,3.84210526316,0,0.0
45,12,0,0,1,0,4,1,0,1,1,1,52.0,0,0.0833333333333,0.0,0.0833333333333,0.333333333333,0.0,3.0,0,0.0
44,10,0,1,1,1,1,2,0,0,0,1,49.0,0,0.0,0.0,0.0,0.2,0.0227272727273,3.6,0,0.0
61,11,0,1,0,0,6,1,0,1,1,0,54.0,0,0.363636363636,0.0,0.0909090909091,0.0909090909091,0.0,4.63636363636,0,0.0
95,24,0,2,0,1,4,3,0,1,3,4,51.0,0,0.125,0.0,0.125,0.166666666667,0.0105263157895,3.33333333333,0,0.0
66,10,0,0,0,1,4,2,0,1,0,0,51.0,0,0.1,0.0,0.1,0.2,0.0,5.8,0,0.111111111111
136,25,0,3,0,4,4,6,0,1,3,1,50.0,0,0.04,0.0,0.04,0.08,0.0,4.48,0,0.0
48,10,0,0,1,0,5,2,0,0,0,0,51.5,0,0.4,0.0,0.1,0.3,0.0,4.1,0,0.0
96,18,0,4,1,2,4,2,0,2,1,1,53.0,0,0.0555555555556,0.0588235294118,0.0555555555556,0.0555555555556,0.0104166666667,4.44444444444,0,0.0
133,28,0,1,3,0,5,6,0,4,3,4,51.5,0,0.107142857143,0.12,0.0,0.0,0.00751879699248,3.89285714286,0,0.0
2,2,0,0,0,0,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
101,19,0,1,1,0,8,3,0,1,4,1,55.0,0,0.157894736842,0.0555555555556,0.0526315789474,0.0,0.0,4.42105263158,0,0.0
58,9,0,1,0,0,4,1,0,0,0,0,52.0,0,0.0,0.0,0.0,0.222222222222,0.0,5.66666666667,0,0.125
107,19,0,0,0,0,9,4,0,2,0,0,53.5,0,0.157894736842,0.0,0.105263157895,0.105263157895,0.0,4.89473684211,0,0.0
56,15,0,1,0,0,9,1,0,0,0,0,54.5,0,0.0666666666667,0.0,0.0666666666667,0.866666666667,0.0,3.4,0,0.166666666667
52,13,0,3,1,0,4,0,0,1,1,0,54.5,0,0.230769230769,0.0,0.0769230769231,0.307692307692,0.0192307692308,3.53846153846,0,0.0
78,18,0,1,1,3,2,3,0,1,2,2,49.0,0,0.0555555555556,0.0666666666667,0.0555555555556,0.111111111111,0.025641025641,3.55555555556,0,0.0
124,29,0,1,4,2,6,6,0,1,2,3,49.5,0,0.206896551724,0.130434782609,0.0689655172414,0.172413793103,0.0,3.51724137931,0,0.0
84,17,0,1,1,0,7,1,0,2,3,0,56.0,0,0.117647058824,0.0,0.0588235294118,0.176470588235,0.0119047619048,4.17647058824,0,0.0714285714286
44,8,0,0,0,0,4,1,0,2,0,0,52.5,0,0.125,0.0,0.125,0.0,0.0,4.625,0,0.0
87,17,0,1,1,0,8,2,0,1,0,0,54.0,0,0.0588235294118,0.0,0.117647058824,0.411764705882,0.0,4.41176470588,0,0.153846153846
92,16,0,0,1,0,7,2,0,4,1,1,54.5,0,0.4375,0.0714285714286,0.125,0.0625,0.0,4.9375,0,0.0
34,7,0,2,0,0,4,1,0,0,0,0,52.5,0,0.142857142857,0.0,0.285714285714,0.428571428571,0.0,4.0,0,0.0
47,8,0,2,0,0,3,1,0,1,1,0,53.0,0,0.625,0.0,0.125,0.125,0.0,5.0,0,0.0
28,10,0,0,0,0,4,1,0,1,0,1,51.5,0,0.3,0.0,0.3,0.5,0.0357142857143,2.3,0,0.0
42,8,0,0,0,0,5,0,0,1,0,0,53.0,0,0.5,0.0,0.125,0.125,0.0,4.375,0,0.0
38,9,0,0,1,0,2,2,0,1,0,2,49.5,0,0.111111111111,0.0,0.111111111111,0.111111111111,0.0263157894737,3.44444444444,0,0.0
67,10,0,1,0,0,6,1,0,0,0,0,53.0,0,0.1,0.0,0.0,0.8,0.0,5.8,0,0.0
15,3,0,0,1,0,2,0,0,0,0,0,51.0,0,0.333333333333,0.0,0.0,1.0,0.0666666666667,4.66666666667,0,0.0
76,12,0,0,0,0,6,1,0,2,1,1,53.5,0,0.416666666667,0.0,0.0,0.25,0.0,5.5,0,0.0
26,6,0,1,1,0,1,0,0,0,2,0,52.0,0,0.0,0.2,0.0,0.0,0.0384615384615,3.66666666667,0,0.0
106,26,0,4,1,0,8,2,0,2,3,0,57.5,0,0.115384615385,0.05,0.0384615384615,0.269230769231,0.00943396226415,3.42307692308,0,0.1
55,10,0,0,0,0,9,0,0,1,0,0,55.0,0,0.8,0.0,0.1,0.0,0.0,4.6,0,0.0
6,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.0,1.0,0.0,0.5,0.166666666667,3.0,0,0.0
43,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.5,0,0.0
116,28,0,1,1,0,9,2,0,1,0,2,53.5,0,0.107142857143,0.0588235294118,0.0357142857143,0.392857142857,0.00862068965517,3.78571428571,0,0.0
51,10,0,1,1,0,5,1,0,1,0,0,53.0,0,0.3,0.0,0.1,0.2,0.0,4.3,0,0.0
64,14,0,0,1,0,4,2,0,3,0,1,52.0,0,0.214285714286,0.0,0.0,0.357142857143,0.0,3.92857142857,0,0.1
53,12,0,1,1,0,5,1,0,1,1,0,53.5,0,0.25,0.0,0.0833333333333,0.25,0.0,3.66666666667,0,0.1
54,18,0,2,1,1,5,1,0,1,0,1,52.5,0,0.0555555555556,0.0,0.0,0.111111111111,0.037037037037,2.16666666667,0,0.0
42,10,0,1,0,0,5,0,0,1,1,0,54.0,0,0.4,0.0,0.1,0.1,0.0238095238095,3.4,0,0.0
53,12,0,1,1,0,8,1,0,0,0,0,54.0,0,0.166666666667,0.1,0.0,0.75,0.0,3.66666666667,0,0.0
114,22,0,1,0,0,10,2,0,0,0,2,53.5,0,0.636363636364,0.0,0.0454545454545,0.181818181818,0.0263157894737,4.40909090909,0,0.0
56,14,0,0,1,1,2,4,0,2,1,0,50.0,0,0.0,0.0769230769231,0.0,0.142857142857,0.0,3.14285714286,0,0.0
88,18,0,1,1,2,2,5,0,0,1,2,47.5,0,0.0,0.0625,0.0,0.0555555555556,0.0113636363636,4.05555555556,0,0.0
70,13,0,2,0,1,5,1,0,1,0,0,53.0,0,0.0769230769231,0.0,0.153846153846,0.230769230769,0.0,4.84615384615,0,0.1
121,26,0,1,1,2,4,6,0,3,1,5,48.0,0,0.153846153846,0.0,0.115384615385,0.230769230769,0.0165289256198,3.84615384615,0,0.0454545454545
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
77,19,0,0,1,0,3,3,0,3,3,1,52.5,0,0.157894736842,0.0555555555556,0.0526315789474,0.105263157895,0.012987012987,3.15789473684,0,0.0
48,11,0,0,1,0,4,2,0,1,0,1,51.0,0,0.272727272727,0.125,0.181818181818,0.363636363636,0.0208333333333,3.72727272727,0,0.0
45,13,0,0,0,0,4,1,0,0,1,2,51.0,0,0.461538461538,0.0,0.0769230769231,0.384615384615,0.0,2.69230769231,0,0.0909090909091
14,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,6.5,0,0.0
113,34,0,3,6,0,5,1,0,4,3,1,56.5,0,0.235294117647,0.047619047619,0.0588235294118,0.235294117647,0.0,2.73529411765,0,0.0
58,10,0,0,1,0,5,1,0,1,0,0,52.5,0,0.5,0.125,0.0,0.2,0.0,5.1,0,0.125
113,22,0,0,2,0,10,2,0,2,0,0,55.0,0,0.454545454545,0.0588235294118,0.0454545454545,0.409090909091,0.0176991150442,4.40909090909,0,0.0
22,6,0,0,0,0,2,0,0,0,0,0,51.0,0,0.166666666667,0.0,0.0,0.833333333333,0.0454545454545,3.33333333333,0,0.0
68,14,0,2,1,0,6,1,0,2,0,0,54.5,0,0.357142857143,0.0909090909091,0.0,0.357142857143,0.0,4.14285714286,0,0.0909090909091
86,21,0,1,1,1,4,5,0,1,2,3,49.5,0,0.0952380952381,0.0588235294118,0.047619047619,0.238095238095,0.0116279069767,3.33333333333,0,0.0
57,11,0,0,0,0,6,1,0,2,0,0,53.5,0,0.545454545455,0.0,0.181818181818,0.272727272727,0.0,4.63636363636,0,0.0
101,20,0,1,1,2,5,5,0,1,1,1,50.0,0,0.05,0.0,0.0,0.4,0.00990099009901,4.3,0,0.0625
33,8,0,0,1,1,2,2,0,1,0,1,49.5,0,0.25,0.142857142857,0.125,0.0,0.030303030303,3.375,0,0.0
74,16,0,1,1,2,3,2,0,3,0,2,50.5,0,0.0625,0.0714285714286,0.0625,0.125,0.0,3.8125,0,0.0714285714286
112,21,0,0,1,2,11,1,0,1,0,1,54.0,0,0.47619047619,0.0555555555556,0.047619047619,0.238095238095,0.00892857142857,4.52380952381,0,0.0
95,19,0,1,0,1,4,3,0,1,1,1,51.0,0,0.105263157895,0.0,0.0526315789474,0.315789473684,0.0315789473684,4.26315789474,0,0.0666666666667
85,16,0,1,0,0,8,1,0,1,0,3,53.0,0,0.6875,0.0,0.125,0.0625,0.0,4.5,0,0.0
37,10,0,2,0,1,1,0,0,2,0,0,52.0,0,0.1,0.0,0.0,0.6,0.0,3.5,0,0.2
22,8,0,0,0,0,3,1,0,0,1,0,51.5,0,0.125,0.0,0.125,0.5,0.0,2.25,0,0.0
106,22,0,2,0,0,8,3,0,2,2,1,55.0,0,0.227272727273,0.0,0.136363636364,0.181818181818,0.0283018867925,4.0,0,0.0
19,3,0,0,0,0,2,0,0,0,0,0,51.0,0,0.333333333333,0.0,0.333333333333,0.666666666667,0.0,6.0,0,0.0
57,8,0,0,0,2,1,1,0,2,1,0,50.5,0,0.125,0.0,0.0,0.25,0.0,6.375,0,0.142857142857
103,22,0,1,1,1,7,3,0,2,4,1,54.5,0,0.0454545454545,0.0526315789474,0.0454545454545,0.181818181818,0.0194174757282,3.86363636364,0,0.0
31,4,0,2,0,0,2,0,0,0,0,0,52.0,0,0.5,0.0,0.0,0.0,0.0,7.0,0,0.0
104,20,0,2,1,0,6,2,0,2,4,1,55.5,0,0.1,0.0555555555556,0.0,0.05,0.00961538461538,4.35,0,0.0
47,11,0,0,0,0,4,4,0,1,0,0,50.5,0,0.181818181818,0.0,0.181818181818,0.181818181818,0.0,3.36363636364,0,0.0
77,17,0,0,1,1,7,2,0,0,1,3,51.0,0,0.235294117647,0.0,0.0588235294118,0.176470588235,0.0,3.70588235294,0,0.0
90,18,0,0,0,0,12,1,0,2,0,0,56.5,0,0.555555555556,0.0,0.0555555555556,0.333333333333,0.0,4.16666666667,0,0.0
72,14,0,0,0,0,8,0,0,1,0,0,54.5,0,0.357142857143,0.0,0.0714285714286,0.571428571429,0.0138888888889,4.35714285714,0,0.0
5,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.5,0.0,0.0,0.5,0.2,2.5,0,0.0
44,10,0,2,1,0,3,2,0,1,0,1,51.5,0,0.2,0.111111111111,0.1,0.0,0.0,3.6,0,0.0
72,17,0,1,1,1,4,1,0,3,2,1,53.5,0,0.0,0.0,0.0,0.235294117647,0.0277777777778,3.47058823529,0,0.0
49,8,0,2,0,0,4,1,0,0,0,0,52.5,0,0.125,0.0,0.125,0.0,0.0,5.25,0,0.0
104,24,0,0,1,2,7,2,0,3,0,3,51.5,0,0.125,0.0,0.0,0.291666666667,0.00961538461538,3.54166666667,0,0.05
114,21,0,1,1,2,7,4,0,1,1,1,51.5,0,0.238095238095,0.111111111111,0.047619047619,0.0952380952381,0.00877192982456,4.61904761905,0,0.0
60,11,0,0,0,0,7,1,0,1,0,0,53.5,0,0.545454545455,0.0,0.0909090909091,0.181818181818,0.0,4.54545454545,0,0.0
69,10,0,0,0,0,8,0,0,0,0,0,54.0,0,0.6,0.0,0.2,0.6,0.0144927536232,6.1,0,0.0
42,10,0,0,0,1,3,2,0,1,0,1,50.0,0,0.3,0.0,0.2,0.3,0.0,3.8,0,0.0
62,12,0,0,0,0,5,1,0,2,1,1,53.0,0,0.333333333333,0.0,0.0833333333333,0.166666666667,0.0161290322581,4.33333333333,0,0.0
15,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,15.0,0,0.0
73,11,0,0,1,1,7,0,0,0,0,0,53.0,0,0.636363636364,0.0,0.0909090909091,0.181818181818,0.0,5.90909090909,0,0.111111111111
101,23,0,0,2,2,9,2,0,3,2,2,54.0,0,0.260869565217,0.05,0.0,0.130434782609,0.019801980198,3.5652173913,0,0.0
53,12,0,0,1,1,3,2,0,0,3,0,51.5,0,0.166666666667,0.0,0.166666666667,0.25,0.0,3.66666666667,0,0.1
30,5,0,0,1,0,4,0,0,0,0,0,52.0,0,0.0,0.0,0.0,1.0,0.0333333333333,5.4,0,0.0
44,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.625,0,0.0
99,16,0,0,1,0,11,2,0,0,1,0,55.0,0,0.375,0.0,0.125,0.5,0.0,5.3125,0,0.0
109,19,0,1,0,0,10,1,0,0,2,0,56.0,0,0.0526315789474,0.0,0.105263157895,0.631578947368,0.0183486238532,4.94736842105,0,0.0625
67,15,0,0,1,0,4,3,0,2,1,0,52.0,0,0.133333333333,0.0769230769231,0.133333333333,0.133333333333,0.0149253731343,3.66666666667,0,0.0
88,16,0,0,1,5,5,1,0,1,1,0,50.5,0,0.25,0.0714285714286,0.0,0.125,0.0227272727273,4.6875,0,0.0
71,13,0,1,0,0,5,2,0,1,1,0,53.0,0,0.0,0.0909090909091,0.0,0.461538461538,0.0,4.69230769231,0,0.0909090909091
16,3,0,1,0,0,1,1,0,0,0,0,50.5,0,0.0,0.0,0.0,0.666666666667,0.0,4.66666666667,0,0.0
72,19,0,0,0,0,10,1,0,1,0,1,54.5,0,0.421052631579,0.142857142857,0.105263157895,0.421052631579,0.0138888888889,3.10526315789,0,0.0
91,21,0,1,1,2,4,3,0,2,1,1,51.0,0,0.047619047619,0.0,0.0,0.238095238095,0.021978021978,3.52380952381,0,0.0
11,5,0,1,1,0,1,0,1,0,0,0,50.5,0,0.0,0.0,0.4,0.4,0.0,1.8,0,0.0
57,15,0,1,1,1,2,3,0,2,3,1,51.5,0,0.0666666666667,0.0,0.0,0.266666666667,0.0,3.13333333333,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
48,12,0,0,2,2,3,2,0,1,1,0,50.5,0,0.0,0.0,0.0,0.25,0.0208333333333,3.33333333333,0,0.0
78,15,0,2,0,0,9,1,0,2,0,0,56.0,0,0.133333333333,0.0,0.133333333333,0.0666666666667,0.0128205128205,4.33333333333,0,0.0
38,7,0,0,0,0,6,0,0,0,0,0,53.0,0,0.0,0.0,0.0,1.0,0.0263157894737,4.71428571429,0,0.0
63,12,0,2,1,1,6,1,0,0,0,1,52.5,0,0.333333333333,0.0,0.0,0.0833333333333,0.015873015873,4.41666666667,0,0.0
106,22,0,1,0,1,6,4,0,4,1,1,53.0,0,0.0909090909091,0.0,0.0454545454545,0.318181818182,0.0188679245283,4.09090909091,0,0.0
23,8,0,1,2,0,2,0,0,0,0,0,51.5,0,0.0,0.0,0.125,0.875,0.0,2.5,0,0.25
36,6,0,2,0,0,2,0,0,0,0,0,52.0,0,0.0,0.0,0.0,1.0,0.0,5.33333333333,0,0.0
62,14,0,0,0,1,6,1,0,1,0,0,52.5,0,0.642857142857,0.0,0.0714285714286,0.142857142857,0.0161290322581,3.64285714286,0,0.0833333333333
111,27,0,0,2,2,8,6,0,3,2,1,52.0,0,0.259259259259,0.142857142857,0.111111111111,0.148148148148,0.0,3.37037037037,0,0.0
135,30,0,3,2,2,6,4,0,2,2,4,51.5,0,0.233333333333,0.0769230769231,0.0333333333333,0.0666666666667,0.0148148148148,3.66666666667,0,0.0
97,17,0,1,0,0,10,2,0,2,0,0,55.5,0,0.117647058824,0.0,0.176470588235,0.176470588235,0.0,4.82352941176,0,0.0625
34,10,0,2,2,0,3,0,0,0,0,0,52.5,0,0.3,0.4,0.0,0.3,0.0588235294118,3.0,0,0.0
106,25,0,2,2,2,9,4,0,2,1,0,54.0,0,0.24,0.047619047619,0.08,0.12,0.0188679245283,3.44,0,0.0
36,6,0,0,0,0,5,0,0,0,0,0,52.5,0,0.666666666667,0.0,0.166666666667,0.5,0.0,5.16666666667,0,0.0
31,6,0,0,1,0,4,0,0,0,1,0,52.5,0,0.166666666667,0.2,0.166666666667,0.0,0.0,4.5,0,0.0
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.625,0.0,4.375,0,0.0
25,8,0,0,0,0,3,0,0,2,0,0,52.5,0,0.0,0.0,0.125,0.25,0.0,2.375,0,0.0
140,31,0,3,2,1,5,7,0,3,1,4,50.0,0,0.0967741935484,0.08,0.0322580645161,0.161290322581,0.0142857142857,3.74193548387,0,0.0
110,29,0,1,2,1,7,2,0,2,2,3,53.0,0,0.103448275862,0.0,0.103448275862,0.413793103448,0.00909090909091,3.27586206897,0,0.1
59,14,0,1,1,0,5,2,0,0,1,1,52.0,0,0.0714285714286,0.0,0.0,0.285714285714,0.0,3.5,0,0.0909090909091
9,4,0,1,0,0,1,0,0,0,0,0,51.0,0,0.0,0.0,0.0,0.75,0.0,1.75,0,0.0
95,16,0,1,0,0,12,1,0,1,1,0,57.0,0,0.4375,0.0,0.0625,0.0,0.0,5.0,0,0.0
87,14,0,1,0,0,9,0,0,1,0,0,55.5,0,0.285714285714,0.0,0.0714285714286,0.571428571429,0.0229885057471,5.42857142857,0,0.0
101,21,0,3,2,3,3,4,0,2,0,0,50.5,0,0.142857142857,0.0625,0.0,0.285714285714,0.00990099009901,4.09523809524,0,0.0
46,10,0,2,0,0,3,1,0,2,1,1,53.0,0,0.1,0.0,0.1,0.0,0.0,3.7,0,0.0
140,28,0,0,3,1,9,4,0,3,4,1,55.0,0,0.107142857143,0.125,0.0357142857143,0.107142857143,0.0,4.17857142857,0,0.0416666666667
38,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,3.875,0,0.0
45,10,0,0,0,0,3,2,0,1,1,0,51.5,0,0.3,0.0,0.1,0.2,0.0222222222222,3.7,0,0.0
86,24,0,2,5,0,11,1,0,0,0,0,56.0,0,0.0833333333333,0.0,0.0416666666667,0.708333333333,0.0,2.91666666667,0,0.0
31,5,0,1,1,0,2,1,0,0,0,0,51.0,0,0.2,0.0,0.0,1.0,0.0322580645161,5.6,0,0.0
126,30,0,1,0,0,6,4,0,3,1,1,53.0,0,0.133333333333,0.0,0.0333333333333,0.233333333333,0.0,3.43333333333,0,0.0
99,19,0,1,0,0,8,2,0,1,1,0,54.5,0,0.210526315789,0.0,0.105263157895,0.684210526316,0.010101010101,4.63157894737,0,0.0
42,12,0,0,2,0,4,1,0,1,1,1,52.0,0,0.166666666667,0.142857142857,0.0,0.416666666667,0.047619047619,3.0,0,0.142857142857
104,20,0,2,0,1,6,4,0,1,2,0,53.0,0,0.15,0.0588235294118,0.05,0.1,0.0192307692308,4.4,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
96,22,0,2,1,3,6,2,0,2,0,2,51.5,0,0.272727272727,0.0,0.0,0.272727272727,0.0208333333333,3.59090909091,0,0.0555555555556
87,24,0,1,3,3,2,4,0,2,3,3,49.0,0,0.208333333333,0.0526315789474,0.0833333333333,0.166666666667,0.0229885057471,2.875,0,0.0
93,16,0,1,1,0,5,4,0,2,1,1,52.0,0,0.0625,0.0666666666667,0.125,0.0,0.0,4.9375,0,0.0
82,17,0,0,1,0,7,2,0,3,0,0,54.0,0,0.176470588235,0.0666666666667,0.0,0.0588235294118,0.0243902439024,4.0,0,0.0
96,22,0,1,1,1,13,1,0,1,1,0,57.0,0,0.136363636364,0.0,0.0454545454545,0.227272727273,0.0,3.54545454545,0,0.0526315789474
108,21,0,2,3,2,5,3,0,1,3,2,52.0,0,0.142857142857,0.0555555555556,0.0952380952381,0.142857142857,0.00925925925926,4.33333333333,0,0.0
75,23,0,0,4,1,4,4,0,2,1,3,49.5,0,0.217391304348,0.0588235294118,0.0869565217391,0.347826086957,0.0,2.5652173913,0,0.0
39,7,0,0,1,0,4,1,0,0,0,0,51.5,0,0.0,0.0,0.0,0.714285714286,0.0512820512821,5.0,0,0.0
19,7,0,0,2,1,2,0,0,1,0,0,51.0,0,0.285714285714,0.4,0.142857142857,0.142857142857,0.0526315789474,2.14285714286,0,0.0
108,26,0,0,2,2,7,2,0,2,3,1,53.5,0,0.0769230769231,0.05,0.0384615384615,0.307692307692,0.037037037037,3.42307692308,0,0.0
66,15,0,2,1,0,5,3,0,0,2,1,52.5,0,0.6,0.0769230769231,0.133333333333,0.133333333333,0.0151515151515,3.6,0,0.0
17,7,0,0,0,0,2,0,0,1,0,0,51.5,0,0.142857142857,0.0,0.142857142857,0.571428571429,0.0,2.0,0,0.0
80,16,0,2,2,2,3,4,0,1,2,0,51.0,0,0.0,0.0714285714286,0.0625,0.0625,0.0,4.1875,0,0.0
101,19,0,2,0,0,12,1,0,1,1,1,57.0,0,0.263157894737,0.0,0.105263157895,0.263157894737,0.0,4.47368421053,0,0.0
105,22,0,0,0,0,13,1,0,2,0,1,56.5,0,0.590909090909,0.0588235294118,0.0909090909091,0.227272727273,0.0190476190476,4.04545454545,0,0.0
106,25,0,0,0,0,7,4,0,3,1,4,51.5,0,0.12,0.0,0.08,0.12,0.0,3.36,0,0.0
57,14,0,0,1,1,4,2,0,2,0,1,51.0,0,0.214285714286,0.0909090909091,0.0714285714286,0.214285714286,0.0175438596491,3.35714285714,0,0.0909090909091
99,18,0,0,0,0,8,2,0,1,0,0,53.5,0,0.277777777778,0.0,0.0555555555556,0.666666666667,0.0,4.83333333333,0,0.0666666666667
25,6,0,0,0,0,1,1,0,0,0,1,49.5,0,0.0,0.0,0.0,0.166666666667,0.04,3.5,0,0.0
75,10,0,1,0,0,5,2,0,0,0,1,51.5,0,0.8,0.0,0.1,0.1,0.0133333333333,6.7,0,0.0
68,13,0,1,1,0,3,5,0,1,0,2,49.0,0,0.0769230769231,0.0,0.0769230769231,0.153846153846,0.0,4.38461538462,0,0.0
22,6,0,0,2,0,4,0,0,0,0,0,52.0,0,0.5,0.25,0.166666666667,0.166666666667,0.0454545454545,3.16666666667,0,0.0
98,20,0,1,1,3,5,2,0,2,0,1,51.0,0,0.1,0.0,0.05,0.35,0.0204081632653,4.2,0,0.133333333333
73,13,0,0,0,0,13,0,0,0,0,0,56.5,0,0.615384615385,0.0,0.153846153846,0.384615384615,0.0,4.69230769231,0,0.0
20,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.0,1.0,0.0,9.5,0,0.0
135,23,0,1,0,0,6,5,0,5,1,1,53.5,0,0.0869565217391,0.0,0.0869565217391,0.130434782609,0.0,4.91304347826,0,0.0
18,7,0,0,2,0,1,1,0,0,1,0,50.5,0,0.0,0.0,0.0,0.571428571429,0.0,2.14285714286,0,0.0
120,20,0,2,1,2,4,3,0,3,1,1,52.0,0,0.1,0.0588235294118,0.0,0.1,0.00833333333333,5.2,0,0.0
62,15,0,0,0,0,7,1,0,1,0,1,53.0,0,0.4,0.0,0.2,0.466666666667,0.0161290322581,3.53333333333,0,0.0
50,13,0,0,0,0,6,1,0,2,0,1,53.0,0,0.384615384615,0.0,0.230769230769,0.615384615385,0.02,3.23076923077,0,0.0
90,20,0,1,1,0,10,0,0,4,1,0,58.0,0,0.3,0.0,0.2,0.25,0.0111111111111,3.8,0,0.0
30,8,0,0,0,0,5,0,0,0,0,0,52.5,0,0.125,0.142857142857,0.125,0.375,0.0,3.0,0,0.0
66,13,0,0,0,0,10,1,0,0,1,1,54.5,0,0.307692307692,0.0,0.384615384615,0.461538461538,0.0,4.30769230769,0,0.0
47,10,0,0,0,0,5,2,0,1,0,0,52.0,0,0.1,0.0,0.1,0.1,0.0212765957447,3.9,0,0.0
121,21,0,2,1,2,3,3,0,2,2,1,51.5,0,0.0,0.0,0.047619047619,0.0952380952381,0.0,5.04761904762,0,0.0
62,15,0,1,0,0,9,0,0,0,0,0,55.0,0,0.666666666667,0.0,0.0666666666667,0.4,0.0645161290323,3.46666666667,0,0.0
73,11,0,1,0,1,4,1,0,2,1,0,53.0,0,0.0,0.0,0.0,0.0,0.0,5.72727272727,0,0.0
43,10,0,0,0,1,3,1,0,1,0,0,51.0,0,0.3,0.0,0.1,0.6,0.0,3.6,0,0.0
120,24,0,1,1,0,10,3,0,3,1,2,55.0,0,0.125,0.0526315789474,0.125,0.208333333333,0.00833333333333,4.25,0,0.0
119,26,0,3,0,1,4,6,0,2,3,1,52.0,0,0.0384615384615,0.0,0.0,0.192307692308,0.00840336134454,3.88461538462,0,0.047619047619
11,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.5,0.0,0.0,0.5,0.0909090909091,5.5,0,0.0
41,7,0,1,0,0,3,1,0,0,0,0,51.5,0,0.428571428571,0.0,0.142857142857,0.714285714286,0.0,5.28571428571,0,0.2
135,28,0,0,1,3,9,4,0,3,3,2,53.0,0,0.0357142857143,0.0384615384615,0.0357142857143,0.178571428571,0.0,3.92857142857,0,0.0384615384615
50,10,0,0,0,1,6,1,0,0,0,0,52.0,0,0.4,0.0,0.3,0.2,0.0,4.3,0,0.0
94,21,0,2,2,0,5,3,0,1,1,2,52.0,0,0.0952380952381,0.0,0.047619047619,0.52380952381,0.0,3.85714285714,0,0.357142857143
42,10,0,0,1,1,6,0,0,0,1,0,53.0,0,0.2,0.0,0.0,0.6,0.0238095238095,3.4,0,0.0
91,23,0,2,2,1,6,3,0,1,3,2,53.0,0,0.130434782609,0.05,0.0869565217391,0.0869565217391,0.010989010989,3.13043478261,0,0.0
23,7,0,1,0,0,3,1,0,0,1,0,52.0,0,0.142857142857,0.0,0.142857142857,0.571428571429,0.0,2.57142857143,0,0.0
57,9,0,1,0,0,5,1,0,1,0,0,53.0,0,0.222222222222,0.0,0.111111111111,0.222222222222,0.0175438596491,5.55555555556,0,0.0
79,16,0,3,1,1,2,2,0,2,0,2,51.0,0,0.0625,0.0,0.0,0.25,0.0253164556962,4.125,0,0.0
117,26,0,0,2,2,5,5,0,5,1,2,51.0,0,0.115384615385,0.1,0.0384615384615,0.115384615385,0.017094017094,3.76923076923,0,0.0
77,17,0,2,0,2,4,2,0,0,3,0,52.5,0,0.0588235294118,0.0666666666667,0.0,0.117647058824,0.012987012987,3.70588235294,0,0.0
